timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-01-01 17:00:00,2025-01-01 17:15:00,74.70249,76.094574,95.12067,90.65947,84.10527
2025-01-01 17:15:00,2025-01-01 17:30:00,59.291904,60.24821,79.82202,75.977425,68.89928
2025-01-01 17:30:00,2025-01-01 17:45:00,44.755226,44.370182,61.733986,59.90101,52.91214
2025-01-01 17:45:00,2025-01-01 18:00:00,29.209156,29.740124,41.5024,43.93965,37.549866
2025-01-01 18:00:00,2025-01-01 18:15:00,16.556293,14.311425,20.53761,27.027859,21.305464
2025-01-01 18:15:00,2025-01-01 18:30:00,7.8552046,3.6836681,15.453726,16.250755,10.595567
2025-01-01 18:30:00,2025-01-01 18:45:00,2.9025156,1.1258186,10.334145,8.624265,5.249964
2025-01-01 18:45:00,2025-01-01 19:00:00,0.79196084,0.32445043,5.1806483,0.0,0.0
2025-01-01 19:00:00,2025-01-01 19:15:00,0.0,0.4099639,0.0,0.0,0.0
2025-01-01 19:15:00,2025-01-01 19:30:00,0.0,0.42181748,0.0,0.0,0.0
2025-01-01 19:30:00,2025-01-01 19:45:00,0.0,0.43733817,0.0,0.0,0.0
2025-01-01 19:45:00,2025-01-01 20:00:00,0.0,0.45324987,0.0,0.0,0.0
2025-01-01 20:00:00,2025-01-01 20:15:00,0.0,0.46273547,0.0,0.0,0.0
2025-01-01 20:15:00,2025-01-01 20:30:00,0.0,0.47026104,0.0,0.0,0.0
2025-01-01 20:30:00,2025-01-01 20:45:00,0.0,0.50423056,0.0,0.0,0.0
2025-01-01 20:45:00,2025-01-01 21:00:00,0.0,0.5818364,0.0,0.0,0.0
2025-01-01 21:00:00,2025-01-01 21:15:00,0.0,0.65074956,0.0,0.0,0.0
2025-01-01 21:15:00,2025-01-01 21:30:00,0.0,0.52690655,0.0,0.0,0.0
2025-01-01 21:30:00,2025-01-01 21:45:00,0.0,0.16729587,0.0,0.0,0.0
2025-01-01 21:45:00,2025-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:00:00,2025-01-01 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:15:00,2025-01-01 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:30:00,2025-01-01 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:45:00,2025-01-01 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:00:00,2025-01-01 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:15:00,2025-01-01 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:30:00,2025-01-01 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:45:00,2025-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:15:00,2025-01-02 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:30:00,2025-01-02 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:45:00,2025-01-02 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 01:00:00,2025-01-02 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 01:15:00,2025-01-02 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 01:30:00,2025-01-02 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 01:45:00,2025-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 02:00:00,2025-01-02 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 02:15:00,2025-01-02 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 02:30:00,2025-01-02 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 02:45:00,2025-01-02 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:00:00,2025-01-02 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:15:00,2025-01-02 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:30:00,2025-01-02 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:45:00,2025-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 04:00:00,2025-01-02 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 04:15:00,2025-01-02 04:30:00,0.0,0.0,0.09657122,0.0,0.0
2025-01-02 04:30:00,2025-01-02 04:45:00,0.0,0.0011839867,0.18298823,0.0,0.0
2025-01-02 04:45:00,2025-01-02 05:00:00,0.0,0.0026443005,0.26155916,0.0,0.0
2025-01-02 05:00:00,2025-01-02 05:15:00,0.0,0.05340177,0.33045655,0.0,0.0
2025-01-02 05:15:00,2025-01-02 05:30:00,0.0,0.02191168,1.3088195,0.0,0.0
2025-01-02 05:30:00,2025-01-02 05:45:00,0.0,0.065589726,2.3049817,0.93461335,0.54355276
2025-01-02 05:45:00,2025-01-02 06:00:00,0.07819701,0.0,3.6594136,1.3594863,0.7477175
2025-01-02 06:00:00,2025-01-02 06:15:00,3.4936595,0.0,5.572883,1.9502429,1.0726336
2025-01-02 06:15:00,2025-01-02 06:30:00,8.417144,0.80335516,9.782294,5.5323143,3.4042828
2025-01-02 06:30:00,2025-01-02 06:45:00,14.242917,14.384938,17.82502,11.307895,12.692564
2025-01-02 06:45:00,2025-01-02 07:00:00,22.52846,29.627995,31.175945,19.164627,23.873142
2025-01-02 07:00:00,2025-01-02 07:15:00,34.294823,46.760574,45.703568,28.862038,36.916378
2025-01-02 07:15:00,2025-01-02 07:30:00,47.358723,62.444046,59.291763,40.960484,50.628086
2025-01-02 07:30:00,2025-01-02 07:45:00,60.388702,78.05397,70.897865,53.48771,64.54253
2025-01-02 07:45:00,2025-01-02 08:00:00,74.0628,92.57588,81.74025,65.83178,77.86662
2025-01-02 08:00:00,2025-01-02 08:15:00,88.148026,107.313614,94.10291,79.090126,91.790695
2025-01-02 08:15:00,2025-01-02 08:30:00,102.33421,118.926636,109.19736,93.495636,104.93958
2025-01-02 08:30:00,2025-01-02 08:45:00,115.55289,131.9916,122.34709,107.50033,118.52139
2025-01-02 08:45:00,2025-01-02 09:00:00,127.5402,144.7452,133.7833,120.347275,131.32634
2025-01-02 09:00:00,2025-01-02 09:15:00,139.07898,156.88017,144.02892,131.98149,143.1859
2025-01-02 09:15:00,2025-01-02 09:30:00,148.67801,164.97736,154.1241,143.28078,153.04424
2025-01-02 09:30:00,2025-01-02 09:45:00,156.89273,173.51231,162.1443,152.60121,162.0112
2025-01-02 09:45:00,2025-01-02 10:00:00,164.8232,180.88881,169.33624,160.68034,169.77415
2025-01-02 10:00:00,2025-01-02 10:15:00,171.73668,188.1824,177.24608,168.76466,177.50266
2025-01-02 10:15:00,2025-01-02 10:30:00,177.16357,191.16206,183.65776,175.71283,182.66498
2025-01-02 10:30:00,2025-01-02 10:45:00,181.52586,195.13353,188.24698,181.04639,187.3856
2025-01-02 10:45:00,2025-01-02 11:00:00,187.4865,198.9893,192.10445,185.41624,191.52411
2025-01-02 11:00:00,2025-01-02 11:15:00,194.05853,204.02214,198.30074,191.63971,197.21179
2025-01-02 11:15:00,2025-01-02 11:30:00,196.5599,206.83333,204.11923,198.04968,202.00232
2025-01-02 11:30:00,2025-01-02 11:45:00,197.87743,208.15623,205.38799,200.20624,203.78374
2025-01-02 11:45:00,2025-01-02 12:00:00,198.84172,209.00597,205.94827,201.35028,204.79535
2025-01-02 12:00:00,2025-01-02 12:15:00,191.56798,208.80885,206.7263,202.39798,205.28287
2025-01-02 12:15:00,2025-01-02 12:30:00,194.73318,202.06154,198.17702,194.79147,198.063
2025-01-02 12:30:00,2025-01-02 12:45:00,192.95525,202.84543,201.10866,197.79633,200.06842
2025-01-02 12:45:00,2025-01-02 13:00:00,193.40793,201.35675,198.4114,195.42264,198.09299
2025-01-02 13:00:00,2025-01-02 13:15:00,193.23619,199.89568,198.84349,195.74072,197.61044
2025-01-02 13:15:00,2025-01-02 13:30:00,197.73067,197.24986,197.24686,194.90819,195.96194
2025-01-02 13:30:00,2025-01-02 13:45:00,193.21426,197.78891,200.29147,198.75208,198.31865
2025-01-02 13:45:00,2025-01-02 14:00:00,191.88724,194.22324,194.8415,193.843,194.0141
2025-01-02 14:00:00,2025-01-02 14:15:00,188.55884,190.1918,193.79364,192.59248,191.51218
2025-01-02 14:15:00,2025-01-02 14:30:00,181.56982,185.46687,189.01823,188.72212,187.25726
2025-01-02 14:30:00,2025-01-02 14:45:00,177.05354,179.1247,181.4916,181.54373,180.45517
2025-01-02 14:45:00,2025-01-02 15:00:00,169.08812,173.7746,176.63261,176.91734,175.50311
2025-01-02 15:00:00,2025-01-02 15:15:00,162.54584,164.73502,169.26003,169.14108,167.15836
2025-01-02 15:15:00,2025-01-02 15:30:00,155.74493,156.47719,161.41539,162.20862,159.62949
2025-01-02 15:30:00,2025-01-02 15:45:00,147.1506,148.51537,154.60455,155.41232,152.30869
2025-01-02 15:45:00,2025-01-02 16:00:00,137.68834,139.6031,147.97153,147.38196,143.88147
2025-01-02 16:00:00,2025-01-02 16:15:00,126.8209,128.15343,141.16731,138.64276,133.92256
2025-01-02 16:15:00,2025-01-02 16:30:00,115.633514,116.411194,131.4714,128.06682,122.82179
2025-01-02 16:30:00,2025-01-02 16:45:00,102.82294,104.54943,120.72966,116.96677,111.37897
2025-01-02 16:45:00,2025-01-02 17:00:00,88.28923,91.77555,108.379745,104.24343,98.63289
2025-01-02 17:00:00,2025-01-02 17:15:00,74.25473,76.47696,93.91995,89.69256,83.745544
2025-01-02 17:15:00,2025-01-02 17:30:00,56.172935,60.808514,79.1792,75.4825,68.8792
2025-01-02 17:30:00,2025-01-02 17:45:00,44.3696,43.53358,61.81242,57.565254,51.251
2025-01-02 17:45:00,2025-01-02 18:00:00,29.295137,30.726027,42.13475,43.81131,37.92293
2025-01-02 18:00:00,2025-01-02 18:15:00,16.50944,15.886986,21.195148,27.256317,22.140118
2025-01-02 18:15:00,2025-01-02 18:30:00,7.962799,4.827356,15.955433,16.356133,11.168183
2025-01-02 18:30:00,2025-01-02 18:45:00,2.9610085,1.2361711,10.6710615,8.808239,5.4008083
2025-01-02 18:45:00,2025-01-02 19:00:00,0.8282405,0.27640933,5.349702,0.0,0.0
2025-01-02 19:00:00,2025-01-02 19:15:00,0.0,0.38273436,0.0,0.0,0.0
2025-01-02 19:15:00,2025-01-02 19:30:00,0.0,0.40479332,0.0,0.0,0.0
2025-01-02 19:30:00,2025-01-02 19:45:00,0.0,0.42769605,0.0,0.0,0.0
2025-01-02 19:45:00,2025-01-02 20:00:00,0.0,0.44954842,0.0,0.0,0.0
2025-01-02 20:00:00,2025-01-02 20:15:00,0.0,0.46411544,0.0,0.0,0.0
2025-01-02 20:15:00,2025-01-02 20:30:00,0.0,0.47219878,0.0,0.0,0.0
2025-01-02 20:30:00,2025-01-02 20:45:00,0.0,0.50537294,0.0,0.0,0.0
2025-01-02 20:45:00,2025-01-02 21:00:00,0.0,0.58333963,0.0,0.0,0.0
2025-01-02 21:00:00,2025-01-02 21:15:00,0.0,0.65456235,0.0,0.0,0.0
2025-01-02 21:15:00,2025-01-02 21:30:00,0.0,0.49676663,0.0,0.0,0.0
2025-01-02 21:30:00,2025-01-02 21:45:00,0.0,0.16999906,0.0,0.0,0.0
2025-01-02 21:45:00,2025-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:00:00,2025-01-02 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:15:00,2025-01-02 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:30:00,2025-01-02 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:45:00,2025-01-02 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:00:00,2025-01-02 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:15:00,2025-01-02 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:30:00,2025-01-02 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:45:00,2025-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:00:00,2025-01-03 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:15:00,2025-01-03 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:30:00,2025-01-03 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:45:00,2025-01-03 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:00:00,2025-01-03 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:15:00,2025-01-03 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:30:00,2025-01-03 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:45:00,2025-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:00:00,2025-01-03 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:15:00,2025-01-03 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:30:00,2025-01-03 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:45:00,2025-01-03 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:00:00,2025-01-03 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:15:00,2025-01-03 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:30:00,2025-01-03 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:45:00,2025-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 04:00:00,2025-01-03 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 04:15:00,2025-01-03 04:30:00,0.0,0.0014089346,0.1035119,0.0,0.0
2025-01-03 04:30:00,2025-01-03 04:45:00,0.0,0.0,0.19631445,0.0,0.0
2025-01-03 04:45:00,2025-01-03 05:00:00,0.0,0.0,0.28076687,0.0,0.0
2025-01-03 05:00:00,2025-01-03 05:15:00,0.0,0.028336704,0.3549459,0.0,0.0
2025-01-03 05:15:00,2025-01-03 05:30:00,0.0,0.0,1.3916045,0.0,0.0
2025-01-03 05:30:00,2025-01-03 05:45:00,0.0,0.046544492,2.4378767,0.9735633,0.5564048
2025-01-03 05:45:00,2025-01-03 06:00:00,0.21111847,0.0,3.8885517,1.4142841,0.7778563
2025-01-03 06:00:00,2025-01-03 06:15:00,3.5350657,0.0,5.943636,2.1114128,1.161277
2025-01-03 06:15:00,2025-01-03 06:30:00,8.060549,0.0,10.239431,5.6554546,3.1105
2025-01-03 06:30:00,2025-01-03 06:45:00,13.88262,9.529925,17.600754,10.930592,10.300292
2025-01-03 06:45:00,2025-01-03 07:00:00,22.030846,24.20881,29.102278,18.224068,20.917202
2025-01-03 07:00:00,2025-01-03 07:15:00,33.443157,41.460392,41.520634,27.274513,33.658157
2025-01-03 07:15:00,2025-01-03 07:30:00,46.485123,58.107082,53.87306,38.845646,47.51329
2025-01-03 07:30:00,2025-01-03 07:45:00,59.39714,74.45537,65.24641,51.355988,61.75071
2025-01-03 07:45:00,2025-01-03 08:00:00,73.14106,89.149445,76.305176,63.724182,75.16555
2025-01-03 08:00:00,2025-01-03 08:15:00,86.756165,104.04286,89.06277,77.1742,89.2651
2025-01-03 08:15:00,2025-01-03 08:30:00,100.3339,115.395325,103.91864,91.15821,102.06491
2025-01-03 08:30:00,2025-01-03 08:45:00,113.950264,127.44673,117.380295,104.781685,114.98096
2025-01-03 08:45:00,2025-01-03 09:00:00,125.33989,139.4265,128.52357,117.816895,127.541214
2025-01-03 09:00:00,2025-01-03 09:15:00,135.37093,149.93092,138.6158,128.9526,138.39285
2025-01-03 09:15:00,2025-01-03 09:30:00,144.35391,156.3139,148.33308,139.04102,146.81381
2025-01-03 09:30:00,2025-01-03 09:45:00,150.44708,163.8174,156.33177,147.8939,155.05948
2025-01-03 09:45:00,2025-01-03 10:00:00,156.43816,168.76625,161.97783,154.03561,160.6644
2025-01-03 10:00:00,2025-01-03 10:15:00,164.34277,174.59238,167.83603,160.15239,166.65039
2025-01-03 10:15:00,2025-01-03 10:30:00,172.22295,178.27441,175.27904,168.05757,172.65515
2025-01-03 10:30:00,2025-01-03 10:45:00,177.05087,184.20132,181.94466,175.65579,179.50128
2025-01-03 10:45:00,2025-01-03 11:00:00,181.13194,187.83302,185.95369,180.32129,183.70157
2025-01-03 11:00:00,2025-01-03 11:15:00,185.8971,192.54099,189.67636,184.4043,188.0658
2025-01-03 11:15:00,2025-01-03 11:30:00,188.29703,193.82854,193.65622,189.01295,191.17996
2025-01-03 11:30:00,2025-01-03 11:45:00,194.57283,195.79308,194.99612,191.1387,193.23317
2025-01-03 11:45:00,2025-01-03 12:00:00,191.59457,200.57886,200.3679,197.1165,198.67456
2025-01-03 12:00:00,2025-01-03 12:15:00,186.81448,199.09889,196.77084,194.00772,196.29874
2025-01-03 12:15:00,2025-01-03 12:30:00,183.6316,194.87431,192.23784,189.5024,191.91975
2025-01-03 12:30:00,2025-01-03 12:45:00,185.16371,193.91046,189.21593,186.2502,189.69733
2025-01-03 12:45:00,2025-01-03 13:00:00,190.44734,195.5372,190.39395,187.478,191.10464
2025-01-03 13:00:00,2025-01-03 13:15:00,189.99403,199.74052,194.86778,192.36774,195.68549
2025-01-03 13:15:00,2025-01-03 13:30:00,192.70413,197.16026,192.63062,191.08936,193.82126
2025-01-03 13:30:00,2025-01-03 13:45:00,187.85672,197.21986,193.61748,193.0629,194.93353
2025-01-03 13:45:00,2025-01-03 14:00:00,182.77992,192.15144,188.052,187.93198,189.83073
2025-01-03 14:00:00,2025-01-03 14:15:00,184.5285,186.63594,183.3194,182.97714,184.6236
2025-01-03 14:15:00,2025-01-03 14:30:00,178.52121,183.70032,183.02763,183.99387,183.86176
2025-01-03 14:30:00,2025-01-03 14:45:00,171.20865,177.34477,176.03409,177.685,177.53189
2025-01-03 14:45:00,2025-01-03 15:00:00,168.23045,170.3304,168.59155,170.36253,170.34807
2025-01-03 15:00:00,2025-01-03 15:15:00,162.45663,163.95264,165.1932,167.2735,165.77911
2025-01-03 15:15:00,2025-01-03 15:30:00,152.93117,156.39578,159.08276,161.44011,159.17017
2025-01-03 15:30:00,2025-01-03 15:45:00,143.91531,147.10597,150.521,152.22858,149.9234
2025-01-03 15:45:00,2025-01-03 16:00:00,137.48477,137.90607,142.50763,143.51616,140.99162
2025-01-03 16:00:00,2025-01-03 16:15:00,126.392395,128.21306,136.75235,137.2837,133.20192
2025-01-03 16:15:00,2025-01-03 16:30:00,114.90612,116.54448,126.64305,126.45942,121.997696
2025-01-03 16:30:00,2025-01-03 16:45:00,102.05129,104.544136,115.68976,115.11218,110.35657
2025-01-03 16:45:00,2025-01-03 17:00:00,88.671936,91.676605,103.15787,102.335976,97.53926
2025-01-03 17:00:00,2025-01-03 17:15:00,74.52661,77.004715,88.86717,88.72067,83.448494
2025-01-03 17:15:00,2025-01-03 17:30:00,59.852306,61.694515,74.50582,74.521416,68.74931
2025-01-03 17:30:00,2025-01-03 17:45:00,45.35965,47.168736,58.318302,59.468403,53.933556
2025-01-03 17:45:00,2025-01-03 18:00:00,30.042044,33.451305,40.312046,44.089577,39.302353
2025-01-03 18:00:00,2025-01-03 18:15:00,17.140892,18.70116,20.451212,27.617708,23.605263
2025-01-03 18:15:00,2025-01-03 18:30:00,8.199546,7.3995495,15.505899,16.68653,12.507389
2025-01-03 18:30:00,2025-01-03 18:45:00,2.9500327,1.6597779,10.393456,8.879868,5.6308274
2025-01-03 18:45:00,2025-01-03 19:00:00,0.7948206,0.13528198,5.2141266,0.0,0.0
2025-01-03 19:00:00,2025-01-03 19:15:00,0.0,0.28187853,0.0,0.0,0.0
2025-01-03 19:15:00,2025-01-03 19:30:00,0.0,0.3262325,0.0,0.0,0.0
2025-01-03 19:30:00,2025-01-03 19:45:00,0.0,0.36775857,0.0,0.0,0.0
2025-01-03 19:45:00,2025-01-03 20:00:00,0.0,0.40607864,0.0,0.0,0.0
2025-01-03 20:00:00,2025-01-03 20:15:00,0.0,0.43324536,0.0,0.0,0.0
2025-01-03 20:15:00,2025-01-03 20:30:00,0.0,0.4537092,0.0,0.0,0.0
2025-01-03 20:30:00,2025-01-03 20:45:00,0.0,0.49846238,0.0,0.0,0.0
2025-01-03 20:45:00,2025-01-03 21:00:00,0.0,0.5880036,0.0,0.0,0.0
2025-01-03 21:00:00,2025-01-03 21:15:00,0.0,0.6676508,0.0,0.0,0.0
2025-01-03 21:15:00,2025-01-03 21:30:00,0.0,0.5463447,0.0,0.0,0.0
2025-01-03 21:30:00,2025-01-03 21:45:00,0.0,0.23562664,0.0,0.0,0.0
2025-01-03 21:45:00,2025-01-03 22:00:00,0.0,0.03627318,0.0,0.0,0.0
