timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-01-01 07:00:00,2025-01-01 08:00:00,93.74426015218098,111.42193,46.86304,92.05426,64.44919
2025-01-01 07:15:00,2025-01-01 08:15:00,91.71620686848966,132.15025,53.751762,108.63071,74.666916
2025-01-01 07:30:00,2025-01-01 08:30:00,102.609868367512,156.74252,64.36099,129.02806,84.75574
2025-01-01 07:45:00,2025-01-01 08:45:00,111.14140065511,193.95728,102.298065,166.45952,113.26069
2025-01-01 08:00:00,2025-01-01 09:00:00,127.78494262695334,218.09633,120.21058,188.7306,132.13615
2025-01-01 08:15:00,2025-01-01 09:15:00,136.23239644368667,233.77065,123.18257,200.59422,140.53981
2025-01-01 08:30:00,2025-01-01 09:30:00,146.87890116373669,252.74693,136.51219,217.87651,155.27924
2025-01-01 08:45:00,2025-01-01 09:45:00,154.81399027506666,247.78165,146.06671,217.26715,171.67085
2025-01-01 09:00:00,2025-01-01 10:00:00,161.13713073730665,247.82271,159.46939,221.31671,191.03525
2025-01-01 09:15:00,2025-01-01 10:15:00,169.20700073242,258.90973,169.3498,232.04175,204.83417
2025-01-01 09:30:00,2025-01-01 10:30:00,176.10857645670333,267.796,181.28818,241.84364,220.74069
2025-01-01 09:45:00,2025-01-01 10:45:00,182.79987080892,257.83926,185.76822,236.21796,234.34216
2025-01-01 10:00:00,2025-01-01 11:00:00,187.60059611002663,231.0036,183.94522,216.88608,243.32687
2025-01-01 10:15:00,2025-01-01 11:15:00,189.61383056640668,240.52646,193.4538,226.40466,247.92223
2025-01-01 10:30:00,2025-01-01 11:30:00,193.76047770182,242.52203,199.86334,229.72443,248.7573
2025-01-01 10:45:00,2025-01-01 11:45:00,195.70153299967333,242.88637,205.25339,231.59648,231.56326
2025-01-01 11:00:00,2025-01-01 12:00:00,191.88889058431,232.44162,205.12674,224.24716,231.962
2025-01-01 11:15:00,2025-01-01 12:15:00,187.34372456868667,225.14774,204.00525,218.805,236.9523
2025-01-01 11:30:00,2025-01-01 12:30:00,187.73456827799336,225.69775,207.03352,220.09848,239.58965
2025-01-01 11:45:00,2025-01-01 12:45:00,187.81756591796668,222.69542,207.28415,218.07204,240.4484
2025-01-01 12:00:00,2025-01-01 13:00:00,185.66217041015332,218.15471,203.66364,213.80739,236.18338
2025-01-01 12:15:00,2025-01-01 13:15:00,184.97881571452,209.95287,198.10919,206.39977,229.29425
2025-01-01 12:30:00,2025-01-01 13:30:00,191.31620788574332,205.03322,196.11887,202.35892,223.98627
2025-01-01 12:45:00,2025-01-01 13:45:00,190.08071390787663,202.59798,194.56453,200.18796,217.66312
2025-01-01 13:00:00,2025-01-01 14:00:00,186.86150105794,196.28575,190.28033,194.48413,209.05635
2025-01-01 13:15:00,2025-01-01 14:15:00,186.43217468262,190.68536,187.3865,189.69571,200.97348
2025-01-01 13:30:00,2025-01-01 14:30:00,182.21555074056,185.67168,189.03941,186.68199,197.88484
2025-01-01 13:45:00,2025-01-01 14:45:00,178.07308451334666,186.50687,188.69171,187.16232,192.39064
2025-01-01 14:00:00,2025-01-01 15:00:00,171.04108174642,190.31046,188.15237,189.66302,184.34523
2025-01-01 14:15:00,2025-01-01 15:15:00,165.90329996745,180.47307,184.27362,181.61324,177.6968
2025-01-01 14:30:00,2025-01-01 15:30:00,156.50321960449332,166.3618,176.77588,169.48602,169.75702
2025-01-01 14:45:00,2025-01-01 15:45:00,149.54152933756333,172.06293,176.0917,173.27156,162.15424
2025-01-01 15:00:00,2025-01-01 16:00:00,139.17231241862,157.72025,166.83142,160.4536,151.58798
2025-01-01 15:15:00,2025-01-01 16:15:00,127.96047973633,148.03618,160.46597,151.7651,142.25742
2025-01-01 15:30:00,2025-01-01 16:30:00,115.44518025716332,146.15265,153.47319,148.34882,131.2941
2025-01-01 15:45:00,2025-01-01 16:45:00,102.457964579264,138.70636,146.46902,141.03516,122.15489
2025-01-01 16:00:00,2025-01-01 17:00:00,89.18110656738266,116.21542,132.8742,121.21306,110.01453
2025-01-01 16:15:00,2025-01-01 17:15:00,74.702489217122,106.61415,122.270645,111.3111,98.110054
2025-01-01 16:30:00,2025-01-01 17:30:00,59.29190572102899,85.29957,107.57271,91.98151,86.17427
2025-01-01 16:45:00,2025-01-01 17:45:00,44.75522486368833,68.94472,93.950836,76.446556,74.592804
2025-01-01 17:00:00,2025-01-01 18:00:00,29.20915667216,51.565212,79.81847,60.04119,61.729347
2025-01-01 17:15:00,2025-01-01 18:15:00,16.556292851766,36.840137,65.2735,45.370148,48.758984
2025-01-01 17:30:00,2025-01-01 18:30:00,7.855204741160066,24.006495,50.491055,31.951862,35.893105
2025-01-01 17:45:00,2025-01-01 18:45:00,2.9025157292684,13.843116,37.00473,20.7916,25.9476
2025-01-01 18:00:00,2025-01-01 19:00:00,0.79196084539097,5.6762643,23.289537,10.960247,16.400097
2025-01-01 18:15:00,2025-01-01 19:15:00,0.0,3.852282,13.035815,6.607342,9.467224
2025-01-01 18:30:00,2025-01-01 19:30:00,0.0,2.3560815,6.1491694,3.494008,4.7680902
2025-01-01 18:45:00,2025-01-01 19:45:00,0.0,1.2361354,0.0,0.0,0.0
2025-01-01 19:00:00,2025-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 19:15:00,2025-01-01 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 19:30:00,2025-01-01 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 19:45:00,2025-01-01 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 20:00:00,2025-01-01 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 20:15:00,2025-01-01 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 20:30:00,2025-01-01 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 20:45:00,2025-01-01 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 21:00:00,2025-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 21:15:00,2025-01-01 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 21:30:00,2025-01-01 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 21:45:00,2025-01-01 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:00:00,2025-01-01 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:15:00,2025-01-01 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:30:00,2025-01-01 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:45:00,2025-01-01 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:00:00,2025-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:15:00,2025-01-02 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:30:00,2025-01-02 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:45:00,2025-01-02 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:15:00,2025-01-02 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:30:00,2025-01-02 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:45:00,2025-01-02 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 01:00:00,2025-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 01:15:00,2025-01-02 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 01:30:00,2025-01-02 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 01:45:00,2025-01-02 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 02:00:00,2025-01-02 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 02:15:00,2025-01-02 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 02:30:00,2025-01-02 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 02:45:00,2025-01-02 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:00:00,2025-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:15:00,2025-01-02 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:30:00,2025-01-02 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:45:00,2025-01-02 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 04:00:00,2025-01-02 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 04:15:00,2025-01-02 05:15:00,0.0,0.63430583,0.0,0.0,0.0
2025-01-02 04:30:00,2025-01-02 05:30:00,0.0,1.3044697,0.0,0.0,0.0
2025-01-02 04:45:00,2025-01-02 05:45:00,0.0,2.0089183,0.0,0.0,0.0
2025-01-02 05:00:00,2025-01-02 06:00:00,0.0781970073779433,2.788023,0.0,0.0,0.0
2025-01-02 05:15:00,2025-01-02 06:15:00,3.4936595757801996,12.360637,0.0,0.0,0.0
2025-01-02 05:30:00,2025-01-02 06:30:00,8.417144298553433,22.485308,9.117239,18.474888,5.0072746
2025-01-02 05:45:00,2025-01-02 06:45:00,14.242917060852,36.466904,13.547597,29.591112,9.043925
2025-01-02 06:00:00,2025-01-02 07:00:00,22.528459548950337,52.28903,17.866488,41.962265,18.39819
2025-01-02 06:15:00,2025-01-02 07:15:00,34.29482332865433,74.24772,26.43077,59.902634,31.938305
2025-01-02 06:30:00,2025-01-02 07:30:00,47.358723958333336,98.39655,36.065052,79.697105,47.4917
2025-01-02 06:45:00,2025-01-02 07:45:00,60.38870239257833,122.35201,45.66562,99.34609,63.144688
2025-01-02 07:00:00,2025-01-02 08:00:00,74.06279500325533,143.11923,55.48499,116.828964,78.82616
2025-01-02 07:15:00,2025-01-02 08:15:00,88.148022969564,161.8297,68.303154,133.77173,93.49541
2025-01-02 07:30:00,2025-01-02 08:30:00,102.33421579996832,180.4063,82.000885,150.88467,106.154465
2025-01-02 07:45:00,2025-01-02 08:45:00,115.55288441976,200.33221,96.06404,169.05176,117.44554
2025-01-02 08:00:00,2025-01-02 09:00:00,127.54019673665334,215.64543,109.58068,183.826,129.32683
2025-01-02 08:15:00,2025-01-02 09:15:00,139.07897440592333,228.13316,123.71144,196.80664,141.21942
2025-01-02 08:30:00,2025-01-02 09:30:00,148.67800394693998,239.07721,137.63303,208.64395,153.75133
2025-01-02 08:45:00,2025-01-02 09:45:00,156.89273071289,246.38126,149.9593,217.45467,166.99379
2025-01-02 09:00:00,2025-01-02 10:00:00,164.82319132487,240.74701,158.03284,215.93275,181.01175
2025-01-02 09:15:00,2025-01-02 10:15:00,171.73667907715,249.7037,169.9743,225.78488,195.70862
2025-01-02 09:30:00,2025-01-02 10:30:00,177.16356913248669,254.1655,179.4102,231.7389,212.25668
2025-01-02 09:45:00,2025-01-02 10:45:00,181.5258687337267,254.32565,186.5499,233.99292,230.4636
2025-01-02 10:00:00,2025-01-02 11:00:00,187.48649088541663,238.70648,188.2645,223.57388,242.3114
2025-01-02 10:15:00,2025-01-02 11:15:00,194.05852762858,243.25555,195.591,228.95619,247.46295
2025-01-02 10:30:00,2025-01-02 11:30:00,196.55990600585665,243.57167,200.42809,230.6286,249.4936
2025-01-02 10:45:00,2025-01-02 11:45:00,197.8774210612,240.0628,203.05344,228.95999,251.10518
2025-01-02 11:00:00,2025-01-02 12:00:00,198.84171549479333,227.17238,202.72786,219.83902,246.89523
2025-01-02 11:15:00,2025-01-02 12:15:00,191.56797281901,229.1792,207.99118,222.82278,242.52444
2025-01-02 11:30:00,2025-01-02 12:30:00,194.73318990071667,229.95929,210.35516,224.07805,240.08896
2025-01-02 11:45:00,2025-01-02 12:45:00,192.95524088541663,229.0872,211.30685,223.7531,239.59143
2025-01-02 12:00:00,2025-01-02 13:00:00,193.4079335530567,222.37512,209.45618,218.49944,237.09247
2025-01-02 12:15:00,2025-01-02 13:15:00,193.23619588216,219.07164,204.98264,214.84494,229.17896
2025-01-02 12:30:00,2025-01-02 13:30:00,197.73067220052,214.55995,204.25906,211.4697,224.22595
2025-01-02 12:45:00,2025-01-02 13:45:00,193.21426900228,211.29083,201.24698,208.27768,217.31067
2025-01-02 13:00:00,2025-01-02 14:00:00,191.88723246256663,203.73007,197.8379,201.96243,210.04184
2025-01-02 13:15:00,2025-01-02 14:15:00,188.55883789062668,198.20636,195.3082,197.33691,203.59204
2025-01-02 13:30:00,2025-01-02 14:30:00,181.56981913248669,198.83827,198.17245,198.63852,200.39284
2025-01-02 13:45:00,2025-01-02 14:45:00,177.05353800455669,198.5666,195.28232,197.58133,193.45258
2025-01-02 14:00:00,2025-01-02 15:00:00,169.0881245931,191.42369,191.71576,191.5113,186.55981
2025-01-02 14:15:00,2025-01-02 15:15:00,162.54584248860667,185.97305,187.6397,186.47305,178.78348
2025-01-02 14:30:00,2025-01-02 15:30:00,155.74493408203,180.4301,181.18979,180.658,169.54802
2025-01-02 14:45:00,2025-01-02 15:45:00,147.15059916178333,175.70387,176.61684,175.97775,161.67197
2025-01-02 15:00:00,2025-01-02 16:00:00,137.68833414713666,164.18423,167.5773,165.20215,150.67413
2025-01-02 15:15:00,2025-01-02 16:15:00,126.82090250651332,155.68181,160.49832,157.12677,140.54033
2025-01-02 15:30:00,2025-01-02 16:30:00,115.63351186116334,146.158,152.94867,148.1952,130.83084
2025-01-02 15:45:00,2025-01-02 16:45:00,102.822937011718,137.15413,144.33339,139.3079,120.77692
2025-01-02 16:00:00,2025-01-02 17:00:00,88.28923034667967,121.09219,133.13535,124.70514,109.03743
2025-01-02 16:15:00,2025-01-02 17:15:00,74.25473022460933,107.1388,121.54787,111.461525,97.29379
2025-01-02 16:30:00,2025-01-02 17:30:00,56.172935485839666,87.14277,108.17977,93.45387,86.12779
2025-01-02 16:45:00,2025-01-02 17:45:00,44.36959711710633,67.83451,93.87883,75.64781,74.631226
2025-01-02 17:00:00,2025-01-02 18:00:00,29.295137405395337,49.017548,78.501656,57.862778,61.15188
2025-01-02 17:15:00,2025-01-02 18:15:00,16.509440104166668,34.81248,64.42099,43.695034,48.39813
2025-01-02 17:30:00,2025-01-02 18:30:00,7.962799231211367,22.320818,47.815277,29.969156,34.23337
2025-01-02 17:45:00,2025-01-02 18:45:00,2.961008628209433,13.250455,36.59571,20.254032,25.858662
2025-01-02 18:00:00,2025-01-02 19:00:00,0.8282405336698034,5.4678307,23.297647,10.816776,16.579313
2025-01-02 18:15:00,2025-01-02 19:15:00,0.0,3.6267283,12.9444685,6.4220505,9.571306
2025-01-02 18:30:00,2025-01-02 19:30:00,0.0,2.2297616,6.173113,3.412767,4.9182787
2025-01-02 18:45:00,2025-01-02 19:45:00,0.0,1.154908,0.0,0.0,0.0
2025-01-02 19:00:00,2025-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 19:15:00,2025-01-02 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 19:30:00,2025-01-02 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 19:45:00,2025-01-02 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 20:00:00,2025-01-02 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 20:15:00,2025-01-02 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 20:30:00,2025-01-02 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 20:45:00,2025-01-02 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 21:00:00,2025-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 21:15:00,2025-01-02 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 21:30:00,2025-01-02 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 21:45:00,2025-01-02 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:00:00,2025-01-02 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:15:00,2025-01-02 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:30:00,2025-01-02 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:45:00,2025-01-02 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:00:00,2025-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:15:00,2025-01-03 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:30:00,2025-01-03 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:45:00,2025-01-03 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:00:00,2025-01-03 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:15:00,2025-01-03 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:30:00,2025-01-03 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:45:00,2025-01-03 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:00:00,2025-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:15:00,2025-01-03 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:30:00,2025-01-03 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:45:00,2025-01-03 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:00:00,2025-01-03 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:15:00,2025-01-03 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:30:00,2025-01-03 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:45:00,2025-01-03 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:00:00,2025-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:15:00,2025-01-03 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:30:00,2025-01-03 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:45:00,2025-01-03 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 04:00:00,2025-01-03 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 04:15:00,2025-01-03 05:15:00,0.0,0.72107685,0.0,0.0,0.0
2025-01-03 04:30:00,2025-01-03 05:30:00,0.0,1.4790752,0.0,0.0,0.0
2025-01-03 04:45:00,2025-01-03 05:45:00,0.0,2.272437,0.0,0.0,0.0
2025-01-03 05:00:00,2025-01-03 06:00:00,0.2111184795697533,3.1584125,0.0,0.0,0.0
2025-01-03 05:15:00,2025-01-03 06:15:00,3.535065571467067,13.870823,0.0,0.0,0.0
2025-01-03 05:30:00,2025-01-03 06:30:00,8.060548782348633,23.737125,9.479395,19.459806,5.2896137
2025-01-03 05:45:00,2025-01-03 06:45:00,13.882620175679667,38.707508,14.078098,31.318684,8.623732
2025-01-03 06:00:00,2025-01-03 07:00:00,22.03084564209,55.01443,18.37808,44.023525,17.638098
2025-01-03 06:15:00,2025-01-03 07:15:00,33.443159103393334,75.82718,26.398882,60.99869,30.282131
2025-01-03 06:30:00,2025-01-03 07:30:00,46.48512140909801,99.10833,35.451054,80.01115,44.87843
2025-01-03 06:45:00,2025-01-03 07:45:00,59.397139231364,121.662476,44.6271,98.551865,60.650124
2025-01-03 07:00:00,2025-01-03 08:00:00,73.14105733235667,138.95839,53.48985,113.317825,77.344315
2025-01-03 07:15:00,2025-01-03 08:15:00,86.75616709391267,154.9663,65.57876,128.15002,93.35137
2025-01-03 07:30:00,2025-01-03 08:30:00,100.33389790852966,170.63994,78.7186,143.06354,107.611725
2025-01-03 07:45:00,2025-01-03 08:45:00,113.95026652018,185.34735,91.62985,157.2321,120.28734
2025-01-03 08:00:00,2025-01-03 09:00:00,125.33988952636666,195.88792,104.23421,168.39182,133.20688
2025-01-03 08:15:00,2025-01-03 09:15:00,135.37092590332335,205.76086,117.27995,179.2166,144.86786
2025-01-03 08:30:00,2025-01-03 09:30:00,144.35391743978002,212.6217,129.63228,187.72488,156.05676
2025-01-03 08:45:00,2025-01-03 09:45:00,150.4470876057933,217.52681,141.43149,194.69821,167.84068
2025-01-03 09:00:00,2025-01-03 10:00:00,156.43815104166666,211.31013,148.73465,192.53749,179.20103
2025-01-03 09:15:00,2025-01-03 10:15:00,164.34277852376331,218.07187,158.7868,200.28635,189.14944
2025-01-03 09:30:00,2025-01-03 10:30:00,172.22295125325664,221.20079,167.06563,204.96024,200.93079
2025-01-03 09:45:00,2025-01-03 10:45:00,177.05087280273332,218.95567,171.76788,204.79933,211.96085
2025-01-03 10:00:00,2025-01-03 11:00:00,181.13193766276,211.16116,174.27078,200.09404,214.28107
2025-01-03 10:15:00,2025-01-03 11:15:00,185.89709981282667,214.40964,181.34933,204.49155,199.87558
2025-01-03 10:30:00,2025-01-03 11:30:00,188.29702250162663,216.20023,187.75182,207.6657,196.89665
2025-01-03 10:45:00,2025-01-03 11:45:00,194.57283528646,217.51256,191.91428,209.83307,200.16309
2025-01-03 11:00:00,2025-01-03 12:00:00,191.59457397460997,216.1337,194.53693,209.65466,201.88113
2025-01-03 11:15:00,2025-01-03 12:15:00,186.81448872884,220.01537,199.59811,213.8902,203.28935
2025-01-03 11:30:00,2025-01-03 12:30:00,183.6316019694033,222.19234,202.67506,216.33716,204.37134
2025-01-03 11:45:00,2025-01-03 12:45:00,185.16370646159,224.10846,207.5371,219.13705,208.13162
2025-01-03 12:00:00,2025-01-03 13:00:00,190.44734191894668,218.53458,204.1539,214.22037,206.00821
2025-01-03 12:15:00,2025-01-03 13:15:00,189.9940287272133,215.37825,200.97118,211.05612,202.0831
2025-01-03 12:30:00,2025-01-03 13:30:00,192.70413208008003,211.34448,196.62668,206.92914,198.3896
2025-01-03 12:45:00,2025-01-03 13:45:00,187.85672505696337,208.90288,195.66785,204.93237,197.12573
2025-01-03 13:00:00,2025-01-03 14:00:00,182.77991739909,201.99379,195.4635,200.0347,196.46182
2025-01-03 13:15:00,2025-01-03 14:15:00,184.52850850423332,197.03633,192.91962,195.80132,192.84323
2025-01-03 13:30:00,2025-01-03 14:30:00,178.52120463053333,196.40445,194.15765,195.73041,191.00276
2025-01-03 13:45:00,2025-01-03 14:45:00,171.20865376790334,192.70557,189.72534,191.8115,185.41893
2025-01-03 14:00:00,2025-01-03 15:00:00,168.23045857747667,183.88564,183.18417,183.6752,177.93573
2025-01-03 14:15:00,2025-01-03 15:15:00,162.45663960774667,177.91664,182.17326,179.19363,173.71736
2025-01-03 14:30:00,2025-01-03 15:30:00,152.93116251627333,170.19443,175.72162,171.85258,166.02051
2025-01-03 14:45:00,2025-01-03 15:45:00,143.91531372070332,164.205,168.94437,165.6268,157.53224
2025-01-03 15:00:00,2025-01-03 16:00:00,137.48477681478002,152.69197,163.33467,155.88478,149.79839
2025-01-03 15:15:00,2025-01-03 16:15:00,126.39239501953,143.21236,156.65848,147.24619,140.78894
2025-01-03 15:30:00,2025-01-03 16:30:00,114.90612284342336,133.66351,147.31445,137.75879,129.98392
2025-01-03 15:45:00,2025-01-03 16:45:00,102.051289876303,125.64901,138.73584,129.57506,119.67001
2025-01-03 16:00:00,2025-01-03 17:00:00,88.67193349202466,114.34228,131.13184,119.37915,109.64371
2025-01-03 16:15:00,2025-01-03 17:15:00,74.52660878499334,100.85226,119.562744,106.46541,97.761246
2025-01-03 16:30:00,2025-01-03 17:30:00,59.85230636596666,82.06814,106.271065,89.32902,86.27561
2025-01-03 16:45:00,2025-01-03 17:45:00,45.35965092976899,64.55435,92.40461,72.90943,74.63266
2025-01-03 17:00:00,2025-01-03 18:00:00,30.042043685913,46.53781,78.15564,56.02316,61.750946
2025-01-03 17:15:00,2025-01-03 18:15:00,17.140892664591334,32.929504,64.12846,42.289192,48.913437
2025-01-03 17:30:00,2025-01-03 18:30:00,8.199546337127666,21.45938,50.24398,30.09476,36.379337
2025-01-03 17:45:00,2025-01-03 18:45:00,2.9500326315561662,12.615016,37.120472,19.966652,26.473858
2025-01-03 18:00:00,2025-01-03 19:00:00,0.79482058684032,5.199466,23.762428,10.768355,17.051003
2025-01-03 18:15:00,2025-01-03 19:15:00,0.0,3.5062454,13.351838,6.4599237,9.971248
2025-01-03 18:30:00,2025-01-03 19:30:00,0.0,2.1629643,6.327628,3.4123635,5.12246
2025-01-03 18:45:00,2025-01-03 19:45:00,0.0,1.0974932,0.0,0.0,0.0
2025-01-03 19:00:00,2025-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 19:15:00,2025-01-03 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 19:30:00,2025-01-03 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 19:45:00,2025-01-03 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 20:00:00,2025-01-03 21:00:00,0.0,0.0,0.0,0.0,0.0
