timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-01-01 16:30:00,2025-01-01 16:45:00,102.457964579264,111.972305,114.53824,113.96091,111.212006
2025-01-01 16:45:00,2025-01-01 17:00:00,89.18110656738266,98.42716,101.43477,100.75806,98.21893
2025-01-01 17:00:00,2025-01-01 17:15:00,74.702489217122,85.9379,88.37387,87.825775,84.10527
2025-01-01 17:15:00,2025-01-01 17:30:00,59.29190572102899,74.292,74.600266,74.53091,68.89928
2025-01-01 17:30:00,2025-01-01 17:45:00,44.75522486368833,58.291096,59.042282,58.873264,52.91214
2025-01-01 17:45:00,2025-01-01 18:00:00,29.20915667216,39.67041,43.480324,42.623093,37.549866
2025-01-01 18:00:00,2025-01-01 18:15:00,16.556292851766,19.766474,26.833881,25.243713,21.305464
2025-01-01 18:15:00,2025-01-01 18:30:00,7.855204741160066,14.691905,16.039642,15.736401,10.595567
2025-01-01 18:30:00,2025-01-01 18:45:00,2.9025157292684,9.60163,8.397011,8.66805,5.249964
2025-01-01 18:45:00,2025-01-01 19:00:00,0.79196084539097,4.4821243,0.0,0.0,0.0
2025-01-01 19:00:00,2025-01-01 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 19:15:00,2025-01-01 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 19:30:00,2025-01-01 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 19:45:00,2025-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 20:00:00,2025-01-01 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 20:15:00,2025-01-01 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 20:30:00,2025-01-01 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 20:45:00,2025-01-01 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 21:00:00,2025-01-01 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 21:15:00,2025-01-01 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 21:30:00,2025-01-01 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 21:45:00,2025-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:00:00,2025-01-01 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:15:00,2025-01-01 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:30:00,2025-01-01 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:45:00,2025-01-01 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:00:00,2025-01-01 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:15:00,2025-01-01 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:30:00,2025-01-01 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:45:00,2025-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:15:00,2025-01-02 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:30:00,2025-01-02 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:45:00,2025-01-02 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 01:00:00,2025-01-02 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 01:15:00,2025-01-02 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 01:30:00,2025-01-02 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 01:45:00,2025-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 02:00:00,2025-01-02 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 02:15:00,2025-01-02 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 02:30:00,2025-01-02 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 02:45:00,2025-01-02 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:00:00,2025-01-02 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:15:00,2025-01-02 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:30:00,2025-01-02 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:45:00,2025-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 04:00:00,2025-01-02 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 04:15:00,2025-01-02 04:30:00,0.0,0.023426337,0.0,0.0,0.0
2025-01-02 04:30:00,2025-01-02 04:45:00,0.0,0.04727591,0.0,0.0,0.0
2025-01-02 04:45:00,2025-01-02 05:00:00,0.0,0.071772106,0.0,0.0,0.0
2025-01-02 05:00:00,2025-01-02 05:15:00,0.0,0.11227033,0.0,0.0,0.0
2025-01-02 05:15:00,2025-01-02 05:30:00,0.0,0.43863508,0.0,0.0,0.0
2025-01-02 05:30:00,2025-01-02 05:45:00,0.0,1.1853245,0.4806199,0.6391784,0.54355276
2025-01-02 05:45:00,2025-01-02 06:00:00,0.0781970073779433,2.597266,0.9648944,1.3321779,0.7477175
2025-01-02 06:00:00,2025-01-02 06:15:00,3.4936595757801996,4.5748215,1.6102022,2.2772415,1.0726336
2025-01-02 06:15:00,2025-01-02 06:30:00,8.417144298553433,7.9392467,4.9348335,5.6108265,3.4042828
2025-01-02 06:30:00,2025-01-02 06:45:00,14.242917060852,13.476086,9.9716015,10.760111,12.692564
2025-01-02 06:45:00,2025-01-02 07:00:00,22.528459548950337,22.05054,16.51226,17.758373,23.873142
2025-01-02 07:00:00,2025-01-02 07:15:00,34.29482332865433,39.868523,27.267365,30.102623,36.916378
2025-01-02 07:15:00,2025-01-02 07:30:00,47.358723958333336,58.769726,40.821278,44.85968,50.628086
2025-01-02 07:30:00,2025-01-02 07:45:00,60.38870239257833,83.03886,56.64891,62.586647,64.54253
2025-01-02 07:45:00,2025-01-02 08:00:00,74.06279500325533,97.91212,69.95442,76.2449,77.86662
2025-01-02 08:00:00,2025-01-02 08:15:00,88.148022969564,108.34494,82.662926,88.441376,91.790695
2025-01-02 08:15:00,2025-01-02 08:30:00,102.33421579996832,119.45432,96.10143,101.35583,104.93958
2025-01-02 08:30:00,2025-01-02 08:45:00,115.55288441976,130.33786,109.563065,114.23739,118.52139
2025-01-02 08:45:00,2025-01-02 09:00:00,127.54019673665334,141.56964,122.395004,126.70929,131.32634
2025-01-02 09:00:00,2025-01-02 09:15:00,139.07897440592333,151.0346,133.8685,137.73087,143.1859
2025-01-02 09:15:00,2025-01-02 09:30:00,148.67800394693998,159.88084,144.88852,148.26178,153.04424
2025-01-02 09:30:00,2025-01-02 09:45:00,156.89273071289,168.06009,154.32468,157.41515,162.0112
2025-01-02 09:45:00,2025-01-02 10:00:00,164.82319132487,175.70865,162.62001,165.56494,169.77415
2025-01-02 10:00:00,2025-01-02 10:15:00,171.73667907715,181.63934,170.15854,172.74171,177.50266
2025-01-02 10:15:00,2025-01-02 10:30:00,177.16356913248669,186.68822,176.7236,178.96564,182.66498
2025-01-02 10:30:00,2025-01-02 10:45:00,181.5258687337267,191.74355,182.27133,184.40259,187.3856
2025-01-02 10:45:00,2025-01-02 11:00:00,187.48649088541663,196.21936,186.92955,189.01974,191.52411
2025-01-02 11:00:00,2025-01-02 11:15:00,194.05852762858,199.44612,192.07959,193.73706,197.21179
2025-01-02 11:15:00,2025-01-02 11:30:00,196.55990600585665,202.95116,197.5863,198.7934,202.00232
2025-01-02 11:30:00,2025-01-02 11:45:00,197.8774210612,206.69498,200.7461,202.08458,203.78374
2025-01-02 11:45:00,2025-01-02 12:00:00,198.84171549479333,209.0905,202.70236,204.1397,204.79535
2025-01-02 12:00:00,2025-01-02 12:15:00,191.56797281901,209.29755,203.55771,204.84917,205.28287
2025-01-02 12:15:00,2025-01-02 12:30:00,194.73318990071667,205.87994,198.54851,200.19807,198.063
2025-01-02 12:30:00,2025-01-02 12:45:00,192.95524088541663,203.68196,199.03268,200.07877,200.06842
2025-01-02 12:45:00,2025-01-02 13:00:00,193.4079335530567,201.53741,196.83627,197.89403,198.09299
2025-01-02 13:00:00,2025-01-02 13:15:00,193.23619588216,198.34602,195.52722,196.16144,197.61044
2025-01-02 13:15:00,2025-01-02 13:30:00,197.73067220052,194.99818,193.97075,194.20192,195.96194
2025-01-02 13:30:00,2025-01-02 13:45:00,193.21426900228,193.4422,196.02013,195.44008,198.31865
2025-01-02 13:45:00,2025-01-02 14:00:00,191.88723246256663,192.46146,192.9234,192.81946,194.0141
2025-01-02 14:00:00,2025-01-02 14:15:00,188.55883789062668,190.24144,191.2784,191.04507,191.51218
2025-01-02 14:15:00,2025-01-02 14:30:00,181.56981913248669,186.55557,187.84676,187.55624,187.25726
2025-01-02 14:30:00,2025-01-02 14:45:00,177.05353800455669,182.66559,181.93521,182.09955,180.45517
2025-01-02 14:45:00,2025-01-02 15:00:00,169.0881245931,176.77568,176.96362,176.92133,175.50311
2025-01-02 15:00:00,2025-01-02 15:15:00,162.54584248860667,169.59523,169.24435,169.32329,167.15836
2025-01-02 15:15:00,2025-01-02 15:30:00,155.74493408203,160.58015,161.95947,161.64912,159.62949
2025-01-02 15:30:00,2025-01-02 15:45:00,147.15059916178333,152.92271,154.92177,154.47198,152.30869
2025-01-02 15:45:00,2025-01-02 16:00:00,137.68833414713666,146.11925,146.85995,146.6933,143.88147
2025-01-02 16:00:00,2025-01-02 16:15:00,126.82090250651332,137.61537,137.66832,137.6564,133.92256
2025-01-02 16:15:00,2025-01-02 16:30:00,115.63351186116334,126.83827,126.82556,126.82842,122.82179
2025-01-02 16:30:00,2025-01-02 16:45:00,102.822937011718,114.65141,115.37658,115.21342,111.37897
2025-01-02 16:45:00,2025-01-02 17:00:00,88.28923034667967,104.47137,103.24432,103.52041,98.63289
2025-01-02 17:00:00,2025-01-02 17:15:00,74.25473022460933,91.15623,89.00377,89.48807,83.745544
2025-01-02 17:15:00,2025-01-02 17:30:00,56.172935485839666,76.68112,74.85968,75.2695,68.8792
2025-01-02 17:30:00,2025-01-02 17:45:00,44.36959711710633,59.523655,57.000187,57.567966,51.251
2025-01-02 17:45:00,2025-01-02 18:00:00,29.295137405395337,40.595825,43.42687,42.789883,37.92293
2025-01-02 18:00:00,2025-01-02 18:15:00,16.509440104166668,20.39142,27.054014,25.55493,22.140118
2025-01-02 18:15:00,2025-01-02 18:30:00,7.962799231211367,15.039507,16.102673,15.86346,11.168183
2025-01-02 18:30:00,2025-01-02 18:45:00,2.961008628209433,9.766554,8.525878,8.80503,5.4008083
2025-01-02 18:45:00,2025-01-02 19:00:00,0.8282405336698034,4.525602,0.0,0.0,0.0
2025-01-02 19:00:00,2025-01-02 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 19:15:00,2025-01-02 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 19:30:00,2025-01-02 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 19:45:00,2025-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 20:00:00,2025-01-02 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 20:15:00,2025-01-02 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 20:30:00,2025-01-02 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 20:45:00,2025-01-02 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 21:00:00,2025-01-02 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 21:15:00,2025-01-02 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 21:30:00,2025-01-02 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 21:45:00,2025-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:00:00,2025-01-02 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:15:00,2025-01-02 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:30:00,2025-01-02 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:45:00,2025-01-02 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:00:00,2025-01-02 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:15:00,2025-01-02 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:30:00,2025-01-02 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:45:00,2025-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:00:00,2025-01-03 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:15:00,2025-01-03 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:30:00,2025-01-03 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:45:00,2025-01-03 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:00:00,2025-01-03 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:15:00,2025-01-03 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:30:00,2025-01-03 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:45:00,2025-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:00:00,2025-01-03 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:15:00,2025-01-03 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:30:00,2025-01-03 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:45:00,2025-01-03 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:00:00,2025-01-03 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:15:00,2025-01-03 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:30:00,2025-01-03 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:45:00,2025-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 04:00:00,2025-01-03 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 04:15:00,2025-01-03 04:30:00,0.0,0.025141798,0.0,0.0,0.0
2025-01-03 04:30:00,2025-01-03 04:45:00,0.0,0.050351586,0.0,0.0,0.0
2025-01-03 04:45:00,2025-01-03 05:00:00,0.0,0.07535319,0.0,0.0,0.0
2025-01-03 05:00:00,2025-01-03 05:15:00,0.0,0.12016628,0.0,0.0,0.0
2025-01-03 05:15:00,2025-01-03 05:30:00,0.0,0.45796114,0.0,0.0,0.0
2025-01-03 05:30:00,2025-01-03 05:45:00,0.0,1.2193269,0.4869368,0.6517246,0.5564048
2025-01-03 05:45:00,2025-01-03 06:00:00,0.2111184795697533,2.6448014,0.9619264,1.3405733,0.7778563
2025-01-03 06:00:00,2025-01-03 06:15:00,3.535065571467067,4.045718,1.4822648,2.0590417,1.161277
2025-01-03 06:15:00,2025-01-03 06:30:00,8.060548782348633,6.8972635,4.598428,5.115666,3.1105
2025-01-03 06:30:00,2025-01-03 06:45:00,13.882620175679667,11.862708,9.204378,9.802502,10.300292
2025-01-03 06:45:00,2025-01-03 07:00:00,22.03084564209,20.680851,15.821833,16.915112,20.917202
2025-01-03 07:00:00,2025-01-03 07:15:00,33.443159103393334,37.465405,26.183466,28.7219,33.658157
2025-01-03 07:15:00,2025-01-03 07:30:00,46.48512140909801,58.372734,40.035538,44.161404,47.51329
2025-01-03 07:30:00,2025-01-03 07:45:00,59.397139231364,78.353195,54.758816,60.06755,61.75071
2025-01-03 07:45:00,2025-01-03 08:00:00,73.14105733235667,94.86792,68.47469,74.41317,75.16555
2025-01-03 08:00:00,2025-01-03 08:15:00,86.75616709391267,106.16713,81.50693,87.055466,89.2651
2025-01-03 08:15:00,2025-01-03 08:30:00,100.33389790852966,117.34178,94.60114,99.71778,102.06491
2025-01-03 08:30:00,2025-01-03 08:45:00,113.95026652018,128.56007,107.69874,112.39254,114.98096
2025-01-03 08:45:00,2025-01-03 09:00:00,125.33988952636666,141.18617,121.176575,125.67873,127.541214
2025-01-03 09:00:00,2025-01-03 09:15:00,135.37092590332335,150.57083,132.20589,136.338,138.39285
2025-01-03 09:15:00,2025-01-03 09:30:00,144.35391743978002,158.27615,141.8563,145.55075,146.81381
2025-01-03 09:30:00,2025-01-03 09:45:00,150.4470876057933,166.01732,150.75642,154.19012,155.05948
2025-01-03 09:45:00,2025-01-03 10:00:00,156.43815104166666,173.42435,157.59792,161.15886,160.6644
2025-01-03 10:00:00,2025-01-03 10:15:00,164.34277852376331,176.91638,163.11142,166.21753,166.65039
2025-01-03 10:15:00,2025-01-03 10:30:00,172.22295125325664,181.87347,170.29755,172.90213,172.65515
2025-01-03 10:30:00,2025-01-03 10:45:00,177.05087280273332,189.6436,178.37437,180.90994,179.50128
2025-01-03 10:45:00,2025-01-03 11:00:00,181.13193766276,196.51845,184.2022,186.97334,183.70157
2025-01-03 11:00:00,2025-01-03 11:15:00,185.89709981282667,200.46951,188.53784,191.22246,188.0658
2025-01-03 11:15:00,2025-01-03 11:30:00,188.29702250162663,201.67676,192.2338,194.35846,191.17996
2025-01-03 11:30:00,2025-01-03 11:45:00,194.57283528646,204.23117,195.05612,197.1205,193.23317
2025-01-03 11:45:00,2025-01-03 12:00:00,191.59457397460997,207.18872,200.11041,201.70303,198.67456
2025-01-03 12:00:00,2025-01-03 12:15:00,186.81448872884,209.50314,199.94348,202.09439,196.29874
2025-01-03 12:15:00,2025-01-03 12:30:00,183.6316019694033,206.59317,196.61714,198.86174,191.91975
2025-01-03 12:30:00,2025-01-03 12:45:00,185.16370646159,202.94058,192.68594,194.99323,189.69733
2025-01-03 12:45:00,2025-01-03 13:00:00,190.44734191894668,199.32751,191.43094,193.20767,191.10464
2025-01-03 13:00:00,2025-01-03 13:15:00,189.9940287272133,195.56519,192.67072,193.32196,195.68549
2025-01-03 13:15:00,2025-01-03 13:30:00,192.70413208008003,193.49048,191.44656,191.90643,193.82126
2025-01-03 13:30:00,2025-01-03 13:45:00,187.85672505696337,191.98491,192.42162,192.32336,194.93353
2025-01-03 13:45:00,2025-01-03 14:00:00,182.77991739909,188.71642,188.18802,188.3069,189.83073
2025-01-03 14:00:00,2025-01-03 14:15:00,184.52850850423332,184.03157,183.23752,183.41618,184.6236
2025-01-03 14:15:00,2025-01-03 14:30:00,178.52120463053333,180.1079,182.95383,182.31349,183.86176
2025-01-03 14:30:00,2025-01-03 14:45:00,171.20865376790334,175.86317,177.62753,177.23055,177.53189
2025-01-03 14:45:00,2025-01-03 15:00:00,168.23045857747667,169.91008,170.78882,170.5911,170.34807
2025-01-03 15:00:00,2025-01-03 15:15:00,162.45663960774667,164.6291,167.09576,166.54076,165.77911
2025-01-03 15:15:00,2025-01-03 15:30:00,152.93116251627333,158.27512,161.19678,160.5394,159.17017
2025-01-03 15:30:00,2025-01-03 15:45:00,143.91531372070332,149.90317,152.04846,151.56577,149.9234
2025-01-03 15:45:00,2025-01-03 16:00:00,137.48477681478002,140.48076,142.94144,142.38779,140.99162
2025-01-03 16:00:00,2025-01-03 16:15:00,126.39239501953,132.71257,136.17473,135.39574,133.20192
2025-01-03 16:15:00,2025-01-03 16:30:00,114.90612284342336,123.70748,125.67442,125.23186,121.997696
2025-01-03 16:30:00,2025-01-03 16:45:00,102.051289876303,115.33034,115.01767,115.08802,110.35657
2025-01-03 16:45:00,2025-01-03 17:00:00,88.67193349202466,102.84129,102.25453,102.38655,97.53926
2025-01-03 17:00:00,2025-01-03 17:15:00,74.52660878499334,89.20809,88.805756,88.89627,83.448494
2025-01-03 17:15:00,2025-01-03 17:30:00,59.85230636596666,75.50076,74.77013,74.93452,68.74931
2025-01-03 17:30:00,2025-01-03 17:45:00,45.35965092976899,58.779804,59.5839,59.402977,53.933556
2025-01-03 17:45:00,2025-01-03 18:00:00,30.042043685913,39.68988,43.93303,42.978317,39.302353
2025-01-03 18:00:00,2025-01-03 18:15:00,17.140892664591334,19.822306,27.458736,25.740538,23.605263
2025-01-03 18:15:00,2025-01-03 18:30:00,8.199546337127666,14.582247,16.429848,16.014137,12.507389
2025-01-03 18:30:00,2025-01-03 18:45:00,2.9500326315561662,9.399298,8.571584,8.757819,5.6308274
2025-01-03 18:45:00,2025-01-03 19:00:00,0.79482058684032,4.263512,0.0,0.0,0.0
2025-01-03 19:00:00,2025-01-03 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 19:15:00,2025-01-03 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 19:30:00,2025-01-03 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 19:45:00,2025-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 20:00:00,2025-01-03 20:15:00,0.0,0.0,0.0,0.0,0.0
