timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-01-01 13:00:00,2025-01-01 14:00:00,186.8615,207.30717,241.41544,209.89854,209.05635
2025-01-01 13:15:00,2025-01-01 14:15:00,186.43217,199.53308,224.53203,201.66699,200.97348
2025-01-01 13:30:00,2025-01-01 14:30:00,182.21555,192.82637,213.63908,200.3204,197.88484
2025-01-01 13:45:00,2025-01-01 14:45:00,178.07309,185.76508,204.23209,195.58073,192.39064
2025-01-01 14:00:00,2025-01-01 15:00:00,171.04108,174.40489,192.92601,189.13132,184.34523
2025-01-01 14:15:00,2025-01-01 15:15:00,165.9033,163.6272,181.01805,184.47104,177.6968
2025-01-01 14:30:00,2025-01-01 15:30:00,156.50322,152.69102,169.85362,177.97397,169.75702
2025-01-01 14:45:00,2025-01-01 15:45:00,149.54153,142.10011,159.0749,171.80992,162.15424
2025-01-01 15:00:00,2025-01-01 16:00:00,139.17232,127.077194,146.8287,163.38948,151.58798
2025-01-01 15:15:00,2025-01-01 16:15:00,127.96048,113.44905,133.78188,156.12811,142.25742
2025-01-01 15:30:00,2025-01-01 16:30:00,115.44518,100.61697,120.84483,146.06458,131.2941
2025-01-01 15:45:00,2025-01-01 16:45:00,102.45796,89.21426,108.89404,138.0152,122.15489
2025-01-01 16:00:00,2025-01-01 17:00:00,89.18111,73.8298,96.39585,127.4368,110.01453
2025-01-01 16:15:00,2025-01-01 17:15:00,74.70249,60.79134,83.382614,116.07832,98.110054
2025-01-01 16:30:00,2025-01-01 17:30:00,59.291904,49.496075,70.98369,103.83415,86.17427
2025-01-01 16:45:00,2025-01-01 17:45:00,44.755226,39.629776,59.001637,91.42685,74.592804
2025-01-01 17:00:00,2025-01-01 18:00:00,29.209156,26.177038,47.662678,78.84712,61.729347
2025-01-01 17:15:00,2025-01-01 18:15:00,16.556293,14.309035,37.131245,65.34599,48.758984
2025-01-01 17:30:00,2025-01-01 18:30:00,7.8552046,4.122545,26.808937,51.190037,35.893105
2025-01-01 17:45:00,2025-01-01 18:45:00,2.9025156,1.1592841,17.344877,37.882713,25.9476
2025-01-01 18:00:00,2025-01-01 19:00:00,0.79196084,0.7055089,8.328708,23.95675,16.400097
2025-01-01 18:15:00,2025-01-01 19:15:00,0.0,0.80850774,6.0189586,13.636235,9.467224
2025-01-01 18:30:00,2025-01-01 19:30:00,0.0,0.90146774,3.9053075,6.6297975,4.7680902
2025-01-01 18:45:00,2025-01-01 19:45:00,0.0,0.6575782,1.905734,0.0,0.0
2025-01-01 19:00:00,2025-01-01 20:00:00,0.0,0.5692245,0.0,0.0,0.0
2025-01-01 19:15:00,2025-01-01 20:15:00,0.0,0.5246474,0.0,0.0,0.0
2025-01-01 19:30:00,2025-01-01 20:30:00,0.0,0.50553674,0.0,0.0,0.0
2025-01-01 19:45:00,2025-01-01 20:45:00,0.0,0.489659,0.0,0.0,0.0
2025-01-01 20:00:00,2025-01-01 21:00:00,0.0,0.42105037,0.0,0.0,0.0
2025-01-01 20:15:00,2025-01-01 21:15:00,0.0,0.37159896,0.0,0.0,0.0
2025-01-01 20:30:00,2025-01-01 21:30:00,0.0,0.33346373,0.0,0.0,0.0
2025-01-01 20:45:00,2025-01-01 21:45:00,0.0,0.30526727,0.0,0.0,0.0
2025-01-01 21:00:00,2025-01-01 22:00:00,0.0,0.25726783,0.0,0.0,0.0
2025-01-01 21:15:00,2025-01-01 22:15:00,0.0,0.25440532,0.0,0.0,0.0
2025-01-01 21:30:00,2025-01-01 22:30:00,0.0,0.26474,0.0,0.0,0.0
2025-01-01 21:45:00,2025-01-01 22:45:00,0.0,0.280604,0.0,0.0,0.0
2025-01-01 22:00:00,2025-01-01 23:00:00,0.0,0.24792701,0.0,0.0,0.0
2025-01-01 22:15:00,2025-01-01 23:15:00,0.0,0.2567016,0.0,0.0,0.0
2025-01-01 22:30:00,2025-01-01 23:30:00,0.0,0.287762,0.0,0.0,0.0
2025-01-01 22:45:00,2025-01-01 23:45:00,0.0,0.29800463,0.0,0.0,0.0
2025-01-01 23:00:00,2025-01-02 00:00:00,0.0,0.25664407,0.0,0.0,0.0
2025-01-01 23:15:00,2025-01-02 00:15:00,0.0,0.2614122,0.0,0.0,0.0
2025-01-01 23:30:00,2025-01-02 00:30:00,0.0,0.2679476,0.0,0.0,0.0
2025-01-01 23:45:00,2025-01-02 00:45:00,0.0,0.27187884,0.0,0.0,0.0
2025-01-02 00:00:00,2025-01-02 01:00:00,0.0,0.2351523,0.0,0.0,0.0
2025-01-02 00:15:00,2025-01-02 01:15:00,0.0,0.25091046,0.0,0.0,0.0
2025-01-02 00:30:00,2025-01-02 01:30:00,0.0,0.26476276,0.0,0.0,0.0
2025-01-02 00:45:00,2025-01-02 01:45:00,0.0,0.27327746,0.0,0.0,0.0
2025-01-02 01:00:00,2025-01-02 02:00:00,0.0,0.250955,0.0,0.0,0.0
2025-01-02 01:15:00,2025-01-02 02:15:00,0.0,0.2799964,0.0,0.0,0.0
2025-01-02 01:30:00,2025-01-02 02:30:00,0.0,0.30206382,0.0,0.0,0.0
2025-01-02 01:45:00,2025-01-02 02:45:00,0.0,0.31542546,0.0,0.0,0.0
2025-01-02 02:00:00,2025-01-02 03:00:00,0.0,0.32038444,0.0,0.0,0.0
2025-01-02 02:15:00,2025-01-02 03:15:00,0.0,0.37214482,0.0,0.0,0.0
2025-01-02 02:30:00,2025-01-02 03:30:00,0.0,0.41134638,0.0,0.0,0.0
2025-01-02 02:45:00,2025-01-02 03:45:00,0.0,0.4384957,0.0,0.0,0.0
2025-01-02 03:00:00,2025-01-02 04:00:00,0.0,0.4819337,0.0,0.0,0.0
2025-01-02 03:15:00,2025-01-02 04:15:00,0.0,0.54577744,0.0,0.0,0.0
2025-01-02 03:30:00,2025-01-02 04:30:00,0.0,0.58983725,0.0,0.0,0.0
2025-01-02 03:45:00,2025-01-02 04:45:00,0.0,0.6185907,0.0,0.0,0.0
2025-01-02 04:00:00,2025-01-02 05:00:00,0.0,0.6848,0.0,0.0,0.0
2025-01-02 04:15:00,2025-01-02 05:15:00,0.0,0.73217195,0.5393581,0.0,0.0
2025-01-02 04:30:00,2025-01-02 05:30:00,0.0,0.75552505,1.0882857,0.0,0.0
2025-01-02 04:45:00,2025-01-02 05:45:00,0.0,0.7632538,1.6465554,0.0,0.0
2025-01-02 05:00:00,2025-01-02 06:00:00,0.07819701,0.82199436,2.2230134,0.0,0.0
2025-01-02 05:15:00,2025-01-02 06:15:00,3.4936595,0.72536945,9.378081,0.0,0.0
2025-01-02 05:30:00,2025-01-02 06:30:00,8.417144,0.8093592,17.333956,7.0284925,5.0072746
2025-01-02 05:45:00,2025-01-02 06:45:00,14.242917,6.4076037,27.760855,10.313266,9.043925
2025-01-02 06:00:00,2025-01-02 07:00:00,22.52846,26.725206,42.08183,14.388884,18.39819
2025-01-02 06:15:00,2025-01-02 07:15:00,34.294823,49.40553,65.29404,23.528158,31.938305
2025-01-02 06:30:00,2025-01-02 07:30:00,47.358723,74.95007,92.55785,34.271,47.4917
2025-01-02 06:45:00,2025-01-02 07:45:00,60.388702,100.52777,120.56231,45.145428,63.144688
2025-01-02 07:00:00,2025-01-02 08:00:00,74.0628,125.01435,147.15306,56.587402,78.82616
2025-01-02 07:15:00,2025-01-02 08:15:00,88.148026,140.10472,172.14525,71.053894,93.49541
2025-01-02 07:30:00,2025-01-02 08:30:00,102.33421,148.37038,195.10593,85.82829,106.154465
2025-01-02 07:45:00,2025-01-02 08:45:00,115.55289,153.25981,216.56279,100.201645,117.44554
2025-01-02 08:00:00,2025-01-02 09:00:00,127.5402,159.63902,236.18011,114.73208,129.32683
2025-01-02 08:15:00,2025-01-02 09:15:00,139.07898,165.4104,251.20126,129.57193,141.21942
2025-01-02 08:30:00,2025-01-02 09:30:00,148.67801,173.51778,264.6491,144.23415,153.75133
2025-01-02 08:45:00,2025-01-02 09:45:00,156.89273,185.6278,277.0386,158.02185,166.99379
2025-01-02 09:00:00,2025-01-02 10:00:00,164.8232,202.47289,287.69565,170.6786,181.01175
2025-01-02 09:15:00,2025-01-02 10:15:00,171.73668,222.08986,296.36728,183.00653,195.70862
2025-01-02 09:30:00,2025-01-02 10:30:00,177.16357,248.90192,306.34756,194.61267,212.25668
2025-01-02 09:45:00,2025-01-02 10:45:00,181.52586,282.3521,316.51764,205.48022,230.4636
2025-01-02 10:00:00,2025-01-02 11:00:00,187.4865,299.42572,322.37976,214.81192,242.3114
2025-01-02 10:15:00,2025-01-02 11:15:00,194.05853,299.53467,323.6072,222.39139,247.46295
2025-01-02 10:30:00,2025-01-02 11:30:00,196.5599,292.37466,324.6934,228.84717,249.4936
2025-01-02 10:45:00,2025-01-02 11:45:00,197.87743,285.56857,325.60275,234.51169,251.10518
2025-01-02 11:00:00,2025-01-02 12:00:00,198.84172,264.19153,320.49234,238.56738,246.89523
2025-01-02 11:15:00,2025-01-02 12:15:00,191.56798,243.96184,314.48422,241.83237,242.52444
2025-01-02 11:30:00,2025-01-02 12:30:00,194.73318,233.70361,309.3905,243.16339,240.08896
2025-01-02 11:45:00,2025-01-02 12:45:00,192.95525,230.90771,304.5369,243.77249,239.59143
2025-01-02 12:00:00,2025-01-02 13:00:00,193.40793,227.99507,293.35922,241.47272,237.09247
2025-01-02 12:15:00,2025-01-02 13:15:00,193.23619,223.60548,274.1825,231.86247,229.17896
2025-01-02 12:30:00,2025-01-02 13:30:00,197.73067,220.85533,259.49594,225.84885,224.22595
2025-01-02 12:45:00,2025-01-02 13:45:00,193.21426,217.82573,246.2643,217.06268,217.31067
2025-01-02 13:00:00,2025-01-02 14:00:00,191.88724,211.19862,230.86827,209.48486,210.04184
2025-01-02 13:15:00,2025-01-02 14:15:00,188.55884,204.23117,217.33894,203.2843,203.59204
2025-01-02 13:30:00,2025-01-02 14:30:00,181.56982,197.70049,207.65495,201.68915,200.39284
2025-01-02 13:45:00,2025-01-02 14:45:00,177.05354,190.20323,197.88008,195.01706,193.45258
2025-01-02 14:00:00,2025-01-02 15:00:00,169.08812,178.8506,187.52007,190.27167,186.55981
2025-01-02 14:15:00,2025-01-02 15:15:00,162.54584,167.72617,176.03566,184.10738,178.78348
2025-01-02 14:30:00,2025-01-02 15:30:00,155.74493,156.16525,164.8408,175.99158,169.54802
2025-01-02 14:45:00,2025-01-02 15:45:00,147.1506,145.00613,154.31477,169.69624,161.67197
2025-01-02 15:00:00,2025-01-02 16:00:00,137.68834,129.37732,142.6022,160.92816,150.67413
2025-01-02 15:15:00,2025-01-02 16:15:00,126.8209,114.98483,130.02455,152.84482,140.54033
2025-01-02 15:30:00,2025-01-02 16:30:00,115.633514,101.601494,118.57776,144.90424,130.83084
2025-01-02 15:45:00,2025-01-02 16:45:00,102.82294,89.251526,107.42752,135.95581,120.77692
2025-01-02 16:00:00,2025-01-02 17:00:00,88.28923,73.305984,95.96327,126.24145,109.03743
2025-01-02 16:15:00,2025-01-02 17:15:00,74.25473,59.9346,83.749214,115.281555,97.29379
2025-01-02 16:30:00,2025-01-02 17:30:00,56.172935,48.576134,71.96211,104.20821,86.12779
2025-01-02 16:45:00,2025-01-02 17:45:00,44.3696,38.65808,60.29549,91.95163,74.631226
2025-01-02 17:00:00,2025-01-02 18:00:00,29.295137,25.13503,48.984116,78.493324,61.15188
2025-01-02 17:15:00,2025-01-02 18:15:00,16.50944,13.294232,38.33812,65.3,48.39813
2025-01-02 17:30:00,2025-01-02 18:30:00,7.962799,3.3044589,27.626047,49.125072,34.23337
2025-01-02 17:45:00,2025-01-02 18:45:00,2.9610085,1.1462584,17.900038,37.757225,25.858662
2025-01-02 18:00:00,2025-01-02 19:00:00,0.8282405,0.9247475,8.721815,24.116697,16.579313
2025-01-02 18:15:00,2025-01-02 19:15:00,0.0,1.0157015,6.323279,13.690672,9.571306
2025-01-02 18:30:00,2025-01-02 19:30:00,0.0,1.0937355,4.108904,6.7597256,4.9182787
2025-01-02 18:45:00,2025-01-02 19:45:00,0.0,0.8573423,2.013114,0.0,0.0
2025-01-02 19:00:00,2025-01-02 20:00:00,0.0,0.7508579,0.0,0.0,0.0
2025-01-02 19:15:00,2025-01-02 20:15:00,0.0,0.6819277,0.0,0.0,0.0
2025-01-02 19:30:00,2025-01-02 20:30:00,0.0,0.6376821,0.0,0.0,0.0
2025-01-02 19:45:00,2025-01-02 20:45:00,0.0,0.59765494,0.0,0.0,0.0
2025-01-02 20:00:00,2025-01-02 21:00:00,0.0,0.50619626,0.0,0.0,0.0
2025-01-02 20:15:00,2025-01-02 21:15:00,0.0,0.44333833,0.0,0.0,0.0
2025-01-02 20:30:00,2025-01-02 21:30:00,0.0,0.39407653,0.0,0.0,0.0
2025-01-02 20:45:00,2025-01-02 21:45:00,0.0,0.35579264,0.0,0.0,0.0
2025-01-02 21:00:00,2025-01-02 22:00:00,0.0,0.2949289,0.0,0.0,0.0
2025-01-02 21:15:00,2025-01-02 22:15:00,0.0,0.28147513,0.0,0.0,0.0
2025-01-02 21:30:00,2025-01-02 22:30:00,0.0,0.28144234,0.0,0.0,0.0
2025-01-02 21:45:00,2025-01-02 22:45:00,0.0,0.28663868,0.0,0.0,0.0
2025-01-02 22:00:00,2025-01-02 23:00:00,0.0,0.24199641,0.0,0.0,0.0
2025-01-02 22:15:00,2025-01-02 23:15:00,0.0,0.24538058,0.0,0.0,0.0
2025-01-02 22:30:00,2025-01-02 23:30:00,0.0,0.2744099,0.0,0.0,0.0
2025-01-02 22:45:00,2025-01-02 23:45:00,0.0,0.282758,0.0,0.0,0.0
2025-01-02 23:00:00,2025-01-03 00:00:00,0.0,0.24147552,0.0,0.0,0.0
2025-01-02 23:15:00,2025-01-03 00:15:00,0.0,0.2522055,0.0,0.0,0.0
2025-01-02 23:30:00,2025-01-03 00:30:00,0.0,0.26716453,0.0,0.0,0.0
2025-01-02 23:45:00,2025-01-03 00:45:00,0.0,0.28116655,0.0,0.0,0.0
2025-01-03 00:00:00,2025-01-03 01:00:00,0.0,0.2566632,0.0,0.0,0.0
2025-01-03 00:15:00,2025-01-03 01:15:00,0.0,0.28291404,0.0,0.0,0.0
2025-01-03 00:30:00,2025-01-03 01:30:00,0.0,0.30770367,0.0,0.0,0.0
2025-01-03 00:45:00,2025-01-03 01:45:00,0.0,0.32773346,0.0,0.0,0.0
2025-01-03 01:00:00,2025-01-03 02:00:00,0.0,0.31734967,0.0,0.0,0.0
2025-01-03 01:15:00,2025-01-03 02:15:00,0.0,0.35653323,0.0,0.0,0.0
2025-01-03 01:30:00,2025-01-03 02:30:00,0.0,0.38888735,0.0,0.0,0.0
2025-01-03 01:45:00,2025-01-03 02:45:00,0.0,0.41273898,0.0,0.0,0.0
2025-01-03 02:00:00,2025-01-03 03:00:00,0.0,0.42703903,0.0,0.0,0.0
2025-01-03 02:15:00,2025-01-03 03:15:00,0.0,0.48066467,0.0,0.0,0.0
2025-01-03 02:30:00,2025-01-03 03:30:00,0.0,0.5200861,0.0,0.0,0.0
2025-01-03 02:45:00,2025-01-03 03:45:00,0.0,0.5466315,0.0,0.0,0.0
2025-01-03 03:00:00,2025-01-03 04:00:00,0.0,0.58781314,0.0,0.0,0.0
2025-01-03 03:15:00,2025-01-03 04:15:00,0.0,0.65063334,0.0,0.0,0.0
2025-01-03 03:30:00,2025-01-03 04:30:00,0.0,0.69354224,0.0,0.0,0.0
2025-01-03 03:45:00,2025-01-03 04:45:00,0.0,0.7205276,0.0,0.0,0.0
2025-01-03 04:00:00,2025-01-03 05:00:00,0.0,0.7826152,0.0,0.0,0.0
2025-01-03 04:15:00,2025-01-03 05:15:00,0.0,0.82602876,0.5861584,0.0,0.0
2025-01-03 04:30:00,2025-01-03 05:30:00,0.0,0.84551746,1.1829345,0.0,0.0
2025-01-03 04:45:00,2025-01-03 05:45:00,0.0,0.8494389,1.789751,0.0,0.0
2025-01-03 05:00:00,2025-01-03 06:00:00,0.21111847,0.90238565,2.4137788,0.0,0.0
2025-01-03 05:15:00,2025-01-03 06:15:00,3.5350657,0.79543924,10.076382,0.0,0.0
2025-01-03 05:30:00,2025-01-03 06:30:00,8.060549,0.881622,18.560162,7.4119797,5.2896137
2025-01-03 05:45:00,2025-01-03 06:45:00,13.88262,4.30291,29.430828,10.704127,8.623732
2025-01-03 06:00:00,2025-01-03 07:00:00,22.030846,23.451143,44.33895,14.839224,17.638098
2025-01-03 06:15:00,2025-01-03 07:15:00,33.443157,43.668457,67.72643,23.83686,30.282131
2025-01-03 06:30:00,2025-01-03 07:30:00,46.485123,67.28299,94.58759,34.09105,44.87843
2025-01-03 06:45:00,2025-01-03 07:45:00,59.39714,93.17954,122.927,44.987812,60.650124
2025-01-03 07:00:00,2025-01-03 08:00:00,73.14106,120.52432,150.34706,56.553936,77.344315
2025-01-03 07:15:00,2025-01-03 08:15:00,86.756165,139.91573,175.20807,70.931496,93.35137
2025-01-03 07:30:00,2025-01-03 08:30:00,100.3339,152.75047,198.21704,85.87825,107.611725
2025-01-03 07:45:00,2025-01-03 08:45:00,113.950264,161.96716,218.91072,100.21927,120.28734
2025-01-03 08:00:00,2025-01-03 09:00:00,125.33989,171.83951,236.8327,114.60597,133.20688
2025-01-03 08:15:00,2025-01-03 09:15:00,135.37093,178.97844,249.28764,128.44424,144.86786
2025-01-03 08:30:00,2025-01-03 09:30:00,144.35391,186.63374,257.47128,141.33452,156.05676
2025-01-03 08:45:00,2025-01-03 09:45:00,150.44708,198.64336,261.16525,153.00977,167.84068
2025-01-03 09:00:00,2025-01-03 10:00:00,156.43816,216.94954,256.4774,161.02583,179.20103
2025-01-03 09:15:00,2025-01-03 10:15:00,164.34277,234.77386,247.72275,167.18213,189.14944
2025-01-03 09:30:00,2025-01-03 10:30:00,172.22295,256.71988,244.89848,174.06937,200.93079
2025-01-03 09:45:00,2025-01-03 10:45:00,177.05087,279.97443,242.88031,179.21356,211.96085
2025-01-03 10:00:00,2025-01-03 11:00:00,181.13194,281.6377,234.41982,181.8501,214.28107
2025-01-03 10:15:00,2025-01-03 11:15:00,185.8971,229.84225,226.47362,185.44717,199.87558
2025-01-03 10:30:00,2025-01-03 11:30:00,188.29703,211.05873,222.78758,190.07788,196.89665
2025-01-03 10:45:00,2025-01-03 11:45:00,194.57283,213.75801,222.14883,193.61737,200.16309
2025-01-03 11:00:00,2025-01-03 12:00:00,191.59457,215.20197,218.56326,195.46739,201.88113
2025-01-03 11:15:00,2025-01-03 12:15:00,186.81448,214.77039,215.44171,197.76144,203.28935
2025-01-03 11:30:00,2025-01-03 12:30:00,183.6316,215.25356,213.83916,199.13173,204.37134
2025-01-03 11:45:00,2025-01-03 12:45:00,185.16371,218.04546,214.58818,203.3583,208.13162
2025-01-03 12:00:00,2025-01-03 13:00:00,190.44734,217.38971,210.7574,200.52821,206.00821
2025-01-03 12:15:00,2025-01-03 13:15:00,189.99403,215.2754,204.80568,195.73123,202.0831
2025-01-03 12:30:00,2025-01-03 13:30:00,192.70413,213.10933,199.98996,191.30234,198.3896
2025-01-03 12:45:00,2025-01-03 13:45:00,187.85672,211.11992,196.97005,190.38779,197.12573
2025-01-03 13:00:00,2025-01-03 14:00:00,182.77992,205.7556,193.99146,191.98703,196.46182
2025-01-03 13:15:00,2025-01-03 14:15:00,184.5285,199.6496,188.96397,189.5661,192.84323
2025-01-03 13:30:00,2025-01-03 14:30:00,178.52121,193.59474,185.19582,189.75478,191.00276
2025-01-03 13:45:00,2025-01-03 14:45:00,171.20865,186.47891,180.20663,184.90857,185.41893
2025-01-03 14:00:00,2025-01-03 15:00:00,168.23045,174.96317,173.44485,179.36696,177.93573
2025-01-03 14:15:00,2025-01-03 15:15:00,162.45663,164.69551,166.37288,178.06122,173.71736
2025-01-03 14:30:00,2025-01-03 15:30:00,152.93117,154.22908,158.22656,171.69786,166.02051
2025-01-03 14:45:00,2025-01-03 15:45:00,143.91531,143.71954,149.47705,164.1828,157.53224
2025-01-03 15:00:00,2025-01-03 16:00:00,137.48477,129.26999,141.1003,159.68243,149.79839
2025-01-03 15:15:00,2025-01-03 16:15:00,126.392395,115.54464,130.88252,152.9436,140.78894
2025-01-03 15:30:00,2025-01-03 16:30:00,114.90612,102.09764,120.271866,143.41064,129.98392
2025-01-03 15:45:00,2025-01-03 16:45:00,102.05129,89.45587,109.7146,134.21756,119.67001
2025-01-03 16:00:00,2025-01-03 17:00:00,88.671936,73.7466,99.02665,126.9275,109.64371
2025-01-03 16:15:00,2025-01-03 17:15:00,74.52661,60.27859,86.812706,115.80845,97.761246
2025-01-03 16:30:00,2025-01-03 17:30:00,59.852306,48.77278,74.69615,104.332535,86.27561
2025-01-03 16:45:00,2025-01-03 17:45:00,45.35965,38.792995,62.54938,91.8888,74.63266
2025-01-03 17:00:00,2025-01-03 18:00:00,30.042044,25.617823,50.515255,79.14838,61.750946
2025-01-03 17:15:00,2025-01-03 18:15:00,17.140892,13.972216,39.36428,65.736984,48.913437
2025-01-03 17:30:00,2025-01-03 18:30:00,8.199546,3.9711864,28.409203,51.983265,36.379337
2025-01-03 17:45:00,2025-01-03 18:45:00,2.9500327,1.4067128,18.2694,38.543224,26.473858
2025-01-03 18:00:00,2025-01-03 19:00:00,0.7948206,1.2093174,8.823425,24.67848,17.051003
2025-01-03 18:15:00,2025-01-03 19:15:00,0.0,1.2788339,6.401707,14.156485,9.971248
2025-01-03 18:30:00,2025-01-03 19:30:00,0.0,1.3264079,4.1706033,6.950188,5.12246
2025-01-03 18:45:00,2025-01-03 19:45:00,0.0,1.0910578,2.0467808,0.0,0.0
2025-01-03 19:00:00,2025-01-03 20:00:00,0.0,0.95658034,0.0,0.0,0.0
2025-01-03 19:15:00,2025-01-03 20:15:00,0.0,0.87043726,0.0,0.0,0.0
2025-01-03 19:30:00,2025-01-03 20:30:00,0.0,0.8104947,0.0,0.0,0.0
2025-01-03 19:45:00,2025-01-03 20:45:00,0.0,0.756116,0.0,0.0,0.0
2025-01-03 20:00:00,2025-01-03 21:00:00,0.0,0.65649015,0.0,0.0,0.0
2025-01-03 20:15:00,2025-01-03 21:15:00,0.0,0.5860519,0.0,0.0,0.0
2025-01-03 20:30:00,2025-01-03 21:30:00,0.0,0.53078616,0.0,0.0,0.0
2025-01-03 20:45:00,2025-01-03 21:45:00,0.0,0.48730177,0.0,0.0,0.0
2025-01-03 21:00:00,2025-01-03 22:00:00,0.0,0.41600752,0.0,0.0,0.0
